CustomerID,CustomerName,BillToCustomerID,CustomerCategoryID,BuyingGroupID,PrimaryContactPersonID,AlternateContactPersonID,DeliveryMethodID,DeliveryCityID,PostalCityID,CreditLimit,AccountOpenedDate,StandardDiscountPercentage,IsStatementSent,IsOnCreditHold,PaymentDays,PhoneNumber,FaxNumber,DeliveryRun,RunPosition,WebsiteURL,DeliveryAddressLine1,DeliveryAddressLine2,DeliveryPostalCode,DeliveryLocation,PostalAddressLine1,PostalAddressLine2,PostalPostalCode,LastEditedBy,ValidFrom,ValidTo
1,Tailspin Toys (Head Office),1,3,1,1001,1002,3,19586,19586,NULL,2013-01-01,0.000,0,0,7,(308) 555-0100,(308) 555-0101,,,http://www.tailspintoys.com,Shop 38,1877 Mittal Road,90410,0xE6100000010CE73F5A52A4BF444010638852B1A759C0,PO Box 8975,Ribeiroville,90410,1,2013-01-01 00:00:00.0000000,9999-12-31 23:59:59.9999999
2,"Tailspin Toys (Sylvanite, MT)",1,3,1,1003,1004,3,33475,33475,NULL,2013-01-01,0.000,0,0,7,(406) 555-0100,(406) 555-0101,,,http://www.tailspintoys.com/Sylvanite,Shop 245,705 Dita Lane,90216,0xE6100000010CF37A8BE2B05B4840056FA35CF5F75CC0,PO Box 259,Jogiville,90216,1,2013-01-01 00:00:00.0000000,9999-12-31 23:59:59.9999999
3,"Tailspin Toys (Peeples Valley, AZ)",1,3,1,1005,1006,3,26483,26483,NULL,2013-01-01,0.000,0,0,7,(480) 555-0100,(480) 555-0101,,,http://www.tailspintoys.com/PeeplesValley,Unit 217,1970 Khandke Road,90205,0xE6100000010CC97553CA6B2241404FACF82B892E5CC0,PO Box 3648,Lucescuville,90205,1,2013-01-01 00:00:00.0000000,9999-12-31 23:59:59.9999999
4,"Tailspin Toys (Medicine Lodge, KS)",1,3,1,1007,1008,3,21692,21692,NULL,2013-01-01,0.000,0,0,7,(316) 555-0100,(316) 555-0101,,,http://www.tailspintoys.com/MedicineLodge,Suite 164,967 Riutta Boulevard,90152,0xE6100000010C02261532FCA34240EDB776A224A558C0,PO Box 5065,Maciasville,90152,1,2013-01-01 00:00:00.0000000,9999-12-31 23:59:59.9999999
5,"Tailspin Toys (Gasport, NY)",1,3,1,1009,1010,3,12748,12748,NULL,2013-01-01,0.000,0,0,7,(212) 555-0100,(212) 555-0101,,,http://www.tailspintoys.com/Gasport,Unit 176,1674 Skujins Boulevard,90261,0xE6100000010C5948652F80994540F93BCA77DFA453C0,PO Box 6294,Kellnerovaville,90261,1,2013-01-01 00:00:00.0000000,9999-12-31 23:59:59.9999999
6,"Tailspin Toys (Jessie, ND)",1,3,1,1011,1012,3,17054,17054,NULL,2013-01-01,0.000,0,0,7,(701) 555-0100,(701) 555-0101,,,http://www.tailspintoys.com/Jessie,Shop 196,483 Raut Lane,90298,0xE6100000010CB9A6406667C54740BD7E77E13D8F58C0,PO Box 571,Booseville,90298,1,2013-01-01 00:00:00.0000000,9999-12-31 23:59:59.9999999
7,"Tailspin Toys (Frankewing, TN)",1,3,1,1013,1014,3,12152,12152,NULL,2013-01-01,0.000,0,0,7,(423) 555-0100,(423) 555-0101,,,http://www.tailspintoys.com/Frankewing,Shop 27,904 Kellnerova Street,90761,0xE6100000010C8DEE2076A6984140C8EBC1A478B655C0,PO Box 5684,Ghoshville,90761,1,2013-01-01 00:00:00.0000000,9999-12-31 23:59:59.9999999
8,"Tailspin Toys (Bow Mar, CO)",1,3,1,1015,1016,3,3673,3673,NULL,2013-01-01,0.000,0,0,7,(303) 555-0100,(303) 555-0101,,,http://www.tailspintoys.com/BowMar,Shop 282,752 Shaker Doust Boulevard,90484,0xE6100000010CEC3191D26CD043407BB482F032435AC0,PO Box 614,Vachaville,90484,1,2013-01-01 00:00:00.0000000,9999-12-31 23:59:59.9999999
9,"Tailspin Toys (Netcong, NJ)",1,3,1,1017,1018,3,23805,23805,NULL,2013-01-01,0.000,0,0,7,(201) 555-0100,(201) 555-0101,,,http://www.tailspintoys.com/Netcong,Shop 33,25 Kasesalu Street,90129,0xE6100000010CCD80690712734440EFBB332438AD52C0,PO Box 8369,Bouleville,90129,1,2013-01-01 00:00:00.0000000,9999-12-31 23:59:59.9999999
10,"Tailspin Toys (Wimbledon, ND)",1,3,1,1019,1020,3,37403,37403,NULL,2013-01-01,0.000,0,0,7,(701) 555-0100,(701) 555-0101,,,http://www.tailspintoys.com/Wimbledon,Unit 67,372 Joo Lane,90061,0xE6100000010CEF14BC32B9954740CEE737A76D9D58C0,PO Box 8702,Rajuville,90061,1,2013-01-01 00:00:00.0000000,9999-12-31 23:59:59.9999999
